INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
10445,45296.44446,D,38000,10445,1/5/2024,1/5/2024,D,13000,13881,OUT,21.649,N,61524139,10860,45295.5
78,45296.44446,T,6386,,,,,,,,,N,,6515,45295.5
191,45296.44515,T,7647,,,,,,,,,N,,7826,45295.5
16983,45296.44584,D,6557,16983,1/6/2024,1/5/2024,D,3000,4977,OUT,4.302,N,61511418,1715,45295.5
58,45296.44584,T,388,,,,,,,,,Y,,520,45295.5
5340,45296.44654,T,2059,,,,,,,,,Y,,2138,45295.5
15158,45296.44723,T,4427,,,,,,,,,N,,4296,45295.5
59146,45296.44793,T,3880,,,,,,,,,N,,6409,45295.5
50806,45296.44793,T,5071,,,,,,,,,N,,3615,45295.5
735,45296.45001,T,11930,,,,,,,,,N,,12767,45295.5
197,45296.4514,T,6836,,,,,,,,,N,,7501,45295.5
14489,45296.4514,D,1502,14489,1/5/2024,1/5/2024,D,1296,1254,OUT,14.202,N,61527104,310,45295.5
200,45296.45418,T,1041,,,,,,,,,N,,1059,45295.5
15178,45296.45557,T,4046,,,,,,,,,N,,4116,45295.5
59146,45296.45557,T,3843,,,,,,,,,N,,6409,45295.5
16344,45296.45557,T,91,,,,,,,,,N,,0,45295.5
55581,45296.45626,T,3387,,,,,,,,,N,,3698,45295.5
16723,45296.45626,T,8092,,,,,,,,,N,,8858,45295.5
55079,45296.45626,T,1255,,,,,,,,,N,,1271,45295.5
50722,45296.45696,T,859,,,,,,,,,N,,874,45295.5
16287,45296.45834,T,1797,,,,,,,,,N,,2096,45295.5
57611,45296.45834,T,1325,,,,,,,,,N,,449,45295.5
426,45296.45834,T,3913,,,,,,,,,N,,4165,45295.5
8017,45296.45834,T,5136,,,,,,,,,N,,1545,45295.5
10021,45296.45834,T,2828,,,,,,,,,N,,4305,45295.5
16304,45296.45834,T,18612,,,,,,,,,N,,15367,45295.5
50951,45296.45834,T,5592,,,,,,,,,N,,6037,45295.5
12156,45296.45834,T,6426,,,,,,,,,N,,10066,45295.5
8427,45296.45834,T,332,,,,,,,,,N,,338,45295.5
349,45296.45834,T,1254,,,,,,,,,Y,,8480,45295.5
8313,45296.45834,T,609,,,,,,,,,N,,675,45295.5
57606,45296.45834,T,1588,,,,,,,,,N,,1731,45295.5
7287,45296.45834,T,7145,,,,,,,,,N,,8232,45295.5
55098,45296.45834,T,3226,,,,,,,,,N,,3108,45295.5
54297,45296.45834,T,989,,,,,,,,,Y,,1094,45295.5
470,45296.45834,T,2569,,,,,,,,,N,,3267,45295.5
16871,45296.45834,T,1251,,,,,,,,,N,,1234,45295.5
16831,45296.45834,T,16307,,,,,,,,,N,,4997,45295.5
13713,45296.45834,T,38843,,,,,,,,,N,,38057,45295.5
13714,45296.45834,T,17777,,,,,,,,,N,,18215,45295.5
12708,45296.45834,T,3872,,,,,,,,,N,,400,45295.5
8111,45296.45834,T,2875,,,,,,,,,N,,5214,45295.5
7542,45296.45834,T,1311,,,,,,,,,N,,1378,45295.5
12381,45296.45834,T,2390,,,,,,,,,Y,,2913,45295.5
15690,45296.45833,T,6935,,,,,,,,,N,,4420,45295.5
16975,45296.45833,T,1997,,,,,,,,,N,,2184,45295.5
13022,45296.45833,T,4340,,,,,,,,,N,,4383,45295.5
9088,45296.45833,T,296,,,,,,,,,Y,,345,45295.5
213,45296.45833,T,4366,,,,,,,,,N,,10055,45295.5
51389,45296.45833,T,2917,,,,,,,,,N,,3313,45295.5
9310,45296.45833,T,4130,,,,,,,,,N,,4648,45295.5
7541,45296.45833,T,993,,,,,,,,,N,,1060,45295.5
16753,45296.45833,T,2290,,,,,,,,,N,,2484,45295.5
9391,45296.45833,T,4609,,,,,,,,,N,,4739,45295.5
50721,45296.45833,T,4423,,,,,,,,,N,,4498,45295.5
14184,45296.45833,T,766,,,,,,,,,N,,899,45295.5
51139,45296.45833,T,12218,,,,,,,,,N,,14102,45295.5
15433,45296.45833,T,996,,,,,,,,,N,,1019,45295.5
50800,45296.45833,T,90769,,,,,,,,,N,,83124,45295.5
50552,45296.45833,T,4464,,,,,,,,,N,,4455,45295.5
9157,45296.45833,T,2342,,,,,,,,,Y,,2634,45295.5
50699,45296.45833,T,4670,,,,,,,,,N,,4617,45295.5
16830,45296.45833,T,3550,,,,,,,,,N,,3703,45295.5
16810,45296.45833,T,3330,,,,,,,,,N,,3461,45295.5
5232,45296.45833,T,35086,,,,,,,,,N,,31354,45295.5
17075,45296.45833,T,3820,,,,,,,,,N,,4098,45295.5
51735,45296.45833,T,1173,,,,,,,,,N,,686,45295.5
14726,45296.45833,T,20741,,,,,,,,,N,,20700,45295.5
9615,45296.45833,T,1675,,,,,,,,,N,,1927,45295.5
13466,45296.45833,T,5901,,,,,,,,,N,,7461,45295.5
12409,45296.45833,T,5149,,,,,,,,,N,,5474,45295.5
14858,45296.45833,T,22592,,,,,,,,,N,,23137,45295.5
58216,45296.45833,T,56961,,,,,,,,,N,,64143,45295.5
8899,45296.45833,T,4102,,,,,,,,,N,,4475,45295.5
5437,45296.45833,T,399,,,,,,,,,N,,393,45295.5
56138,45296.45833,T,609,,,,,,,,,N,,842,45295.5
50632,45296.45833,T,7759,,,,,,,,,N,,0,45295.5
16820,45296.45833,T,8274,,,,,,,,,N,,9863,45295.5
600,45296.45833,T,6720,,,,,,,,,N,,7159,45295.5
14185,45296.45833,T,1040,,,,,,,,,N,,1205,45295.5
50802,45296.45833,T,145826,,,,,,,,,N,,112455,45295.5
7560,45296.45833,T,3666,,,,,,,,,N,,3843,45295.5
8721,45296.45833,T,2698,,,,,,,,,N,,5029,45295.5
10034,45296.45833,T,3170,,,,,,,,,N,,3260,45295.5
51158,45296.45833,T,4198,,,,,,,,,N,,3739,45295.5
555,45296.45833,T,207,,,,,,,,,N,,242,45295.5
8654,45296.45833,T,5966,,,,,,,,,N,,7832,45295.5
9871,45296.45833,T,2312,,,,,,,,,N,,2416,45295.5
50810,45296.45833,T,914,,,,,,,,,N,,940,45295.5
10323,45296.45833,T,8947,,,,,,,,,N,,5861,45295.5
15740,45296.45833,T,5983,,,,,,,,,N,,6478,45295.5
256,45296.45833,T,698,,,,,,,,,N,,701,45295.5
11301,45296.45833,T,8150,,,,,,,,,N,,8112,45295.5
58206,45296.45833,T,1163,,,,,,,,,Y,,1356,45295.5
9189,45296.45833,T,654,,,,,,,,,N,,674,45295.5
50329,45296.45833,T,986,,,,,,,,,N,,1099,45295.5
147,45296.45833,T,4288,,,,,,,,,N,,4350,45295.5
7555,45296.45833,T,2788,,,,,,,,,Y,,2057,45295.5
417,45296.45833,T,909,,,,,,,,,N,,970,45295.5
51254,45296.45833,T,9766,,,,,,,,,N,,9705,45295.5
653,45296.45833,T,5936,,,,,,,,,N,,7320,45295.5
151,45296.45833,T,8526,,,,,,,,,N,,8705,45295.5
9087,45296.45833,T,5187,,,,,,,,,N,,5556,45295.5
10799,45296.45833,T,18328,,,,,,,,,N,,19996,45295.5
9648,45296.45833,T,1839,,,,,,,,,N,,1943,45295.5
631,45296.45833,T,1099,,,,,,,,,Y,,1619,45295.5
428,45296.45833,T,7555,,,,,,,,,N,,3784,45295.5
6229,45296.45833,T,1067,,,,,,,,,N,,1119,45295.5
7550,45296.45833,T,742,,,,,,,,,Y,,854,45295.5
50482,45296.45833,T,232,,,,,,,,,Y,,1175,45295.5
58224,45296.45833,T,11275,,,,,,,,,N,,11430,45295.5
8689,45296.45833,T,406,,,,,,,,,N,,406,45295.5
283,45296.45833,T,2235,,,,,,,,,Y,,3068,45295.5
9474,45296.45833,T,5442,,,,,,,,,N,,6212,45295.5
11525,45296.45833,T,2319,,,,,,,,,N,,2451,45295.5
629,45296.45833,T,2677,,,,,,,,,N,,4484,45295.5
423,45296.45833,T,1332,,,,,,,,,N,,1364,45295.5
6228,45296.45833,T,1559,,,,,,,,,N,,1766,45295.5
52180,45296.45833,T,2520,,,,,,,,,N,,2527,45295.5
53301,45296.45833,T,9357,,,,,,,,,Y,,8873,45295.5
55582,45296.45833,T,1028,,,,,,,,,N,,1059,45295.5
51740,45296.45833,T,2725,,,,,,,,,N,,2783,45295.5
54446,45296.45833,T,2055,,,,,,,,,N,,2245,45295.5
11226,45296.45833,T,3868,,,,,,,,,N,,4026,45295.5
16267,45296.45833,T,5110,,,,,,,,,N,,6392,45295.5
7681,45296.45833,T,9539,,,,,,,,,N,,10271,45295.5
741,45296.45833,T,23624,,,,,,,,,N,,24556,45295.5
9429,45296.45833,T,2012,,,,,,,,,N,,2181,45295.5
50799,45296.45833,T,32591,,,,,,,,,N,,29322,45295.5
12294,45296.45833,T,4906,,,,,,,,,N,,4704,45295.5
12301,45296.45833,T,2786,,,,,,,,,N,,2846,45295.5
7398,45296.45833,T,1022,,,,,,,,,N,,1310,45295.5
50928,45296.45833,T,53981,,,,,,,,,N,,54054,45295.5
6917,45296.45833,T,1155,,,,,,,,,N,,1180,45295.5
14187,45296.45833,T,325,,,,,,,,,N,,332,45295.5
8403,45296.45833,T,5046,,,,,,,,,N,,5525,45295.5
15825,45296.45833,T,858,,,,,,,,,N,,986,45295.5
749,45296.45833,T,16253,,,,,,,,,N,,16918,45295.5
15720,45296.45833,T,1006,,,,,,,,,N,,1031,45295.5
9138,45296.45833,T,1132,,,,,,,,,N,,1104,45295.5
692,45296.45833,T,3939,,,,,,,,,N,,3248,45295.5
9078,45296.45833,T,8519,,,,,,,,,N,,9125,45295.5
8928,45296.45833,T,74166,,,,,,,,,Y,,148178,45295.5
15893,45296.45833,T,1782,,,,,,,,,N,,1894,45295.5
14426,45296.45833,T,51256,,,,,,,,,N,,50518,45295.5
15572,45296.45833,T,1339,,,,,,,,,N,,1475,45295.5
51195,45296.45833,T,51326,,,,,,,,,N,,32381,45295.5
51256,45296.45834,T,2937,,,,,,,,,N,,3067,45295.5
7292,45296.45834,T,15062,,,,,,,,,N,,14980,45295.5
7551,45296.45834,T,4052,,,,,,,,,N,,4472,45295.5
623,45296.45834,T,4367,,,,,,,,,N,,4174,45295.5
50195,45296.45834,T,5166,,,,,,,,,N,,5125,45295.5
9530,45296.45834,T,3456,,,,,,,,,N,,3705,45295.5
10998,45296.45834,T,5340,,,,,,,,,N,,6175,45295.5
9531,45296.45834,T,4959,,,,,,,,,N,,5252,45295.5
8409,45296.45834,T,5144,,,,,,,,,N,,5283,45295.5
51266,45296.45834,T,5178,,,,,,,,,N,,5367,45295.5
7371,45296.45834,T,703,,,,,,,,,N,,733,45295.5
51650,45296.45834,T,10506,,,,,,,,,N,,10341,45295.5
157,45296.45834,T,4340,,,,,,,,,N,,4547,45295.5
8475,45296.45834,T,651,,,,,,,,,N,,479,45295.5
8420,45296.45834,T,1472,,,,,,,,,N,,1534,45295.5
332,45296.45834,T,2622,,,,,,,,,N,,2646,45295.5
9906,45296.45834,T,882,,,,,,,,,N,,909,45295.5
10130,45296.45834,T,2553,,,,,,,,,N,,3319,45295.5
9910,45296.45834,T,562,,,,,,,,,N,,651,45295.5
15681,45296.45834,T,4299,,,,,,,,,N,,4493,45295.5
8169,45296.45834,T,776,,,,,,,,,N,,808,45295.5
58687,45296.45834,T,7013,,,,,,,,,N,,8027,45295.5
55801,45296.45834,T,6894,,,,,,,,,N,,7108,45295.5
50481,45296.45834,T,1266,,,,,,,,,Y,,1369,45295.5
223,45296.45834,T,2020,,,,,,,,,N,,2012,45295.5
7791,45296.45834,T,5324,,,,,,,,,N,,3666,45295.5
50100,45296.45834,T,1184,,,,,,,,,N,,1465,45295.5
8123,45296.45834,T,392,,,,,,,,,N,,465,45295.5
37,45296.45834,T,4568,,,,,,,,,N,,4800,45295.5
7291,45296.45834,T,6196,,,,,,,,,N,,6879,45295.5
10001,45296.45834,T,908,,,,,,,,,N,,932,45295.5
9126,45296.45834,T,2537,,,,,,,,,Y,,2132,45295.5
53157,45296.45834,T,1316,,,,,,,,,N,,1376,45295.5
15490,45296.45834,T,6046,,,,,,,,,N,,6291,45295.5
50209,45296.45834,T,439,,,,,,,,,N,,475,45295.5
7351,45296.45834,T,53510,,,,,,,,,N,,57017,45295.5
550,45296.45834,T,2592,,,,,,,,,N,,2497,45295.5
8832,45296.45834,T,5173,,,,,,,,,N,,5527,45295.5
50104,45296.45834,T,997,,,,,,,,,N,,928,45295.5
8951,45296.45834,T,6578,,,,,,,,,N,,7254,45295.5
11189,45296.45834,T,25150,,,,,,,,,N,,22996,45295.5
8528,45296.45834,T,3105,,,,,,,,,N,,3147,45295.5
9928,45296.45834,T,2440,,,,,,,,,N,,2664,45295.5
9686,45296.45834,T,3131,,,,,,,,,N,,2007,45295.5
9180,45296.45834,T,90296,,,,,,,,,N,,84810,45295.5
12785,45296.45834,T,3832,,,,,,,,,N,,3940,45295.5
9080,45296.45834,T,867,,,,,,,,,N,,952,45295.5
7390,45296.45834,T,5388,,,,,,,,,N,,2342,45295.5
10147,45296.45834,T,10791,,,,,,,,,N,,10119,45295.5
14186,45296.45834,T,3023,,,,,,,,,N,,3490,45295.5
7140,45296.45834,T,3681,,,,,,,,,N,,3792,45295.5
9744,45296.45834,T,8417,,,,,,,,,N,,9297,45295.5
10038,45296.45834,T,4978,,,,,,,,,N,,5256,45295.5
11733,45296.45834,T,9505,,,,,,,,,N,,10313,45295.5
7581,45296.45834,T,3006,,,,,,,,,N,,5066,45295.5
52177,45296.45834,T,2467,,,,,,,,,N,,2646,45295.5
406,45296.45834,T,7638,,,,,,,,,N,,7759,45295.5
8018,45296.45834,T,3954,,,,,,,,,N,,4514,45295.5
8334,45296.45834,T,816,,,,,,,,,N,,836,45295.5
5607,45296.45834,T,13253,,,,,,,,,N,,10848,45295.5
16337,45296.45834,T,8786,,,,,,,,,N,,2852,45295.5
9311,45296.45834,T,312,,,,,,,,,N,,576,45295.5
16327,45296.45834,T,7797,,,,,,,,,N,,8259,45295.5
10348,45296.45834,T,1332,,,,,,,,,N,,1281,45295.5
52897,45296.45834,T,6772,,,,,,,,,N,,7007,45295.5
10347,45296.45834,T,1634,,,,,,,,,N,,1954,45295.5
758,45296.45834,T,8962,,,,,,,,,N,,9332,45295.5
258,45296.45834,T,2662,,,,,,,,,N,,4268,45295.5
7137,45296.45834,T,787,,,,,,,,,N,,811,45295.5
51590,45296.45834,T,2102,,,,,,,,,N,,2115,45295.5
677,45296.45834,T,2480,,,,,,,,,N,,2730,45295.5
11854,45296.45834,T,2841,,,,,,,,,N,,3348,45295.5
5236,45296.45834,T,2768,,,,,,,,,N,,8451,45295.5
6230,45296.45834,T,5410,,,,,,,,,N,,4422,45295.5
248,45296.45834,T,462,,,,,,,,,Y,,1213,45295.5
9588,45296.45834,T,320,,,,,,,,,N,,331,45295.5
285,45296.45834,T,492,,,,,,,,,Y,,603,45295.5
7157,45296.45903,T,919,,,,,,,,,N,,993,45295.5
51614,45296.45903,T,1385,,,,,,,,,N,,1327,45295.5
16839,45296.45903,T,16019,,,,,,,,,N,,15600,45295.5
7544,45296.45903,T,92,,,,,,,,,Y,,593,45295.5
15245,45296.45903,T,9410,,,,,,,,,N,,6559,45295.5
14432,45296.45903,T,1030,,,,,,,,,N,,1040,45295.5
11183,45296.45973,T,98801,,,,,,,,,Y,,155329,45295.5
16698,45296.45973,T,4788,,,,,,,,,N,,3282,45295.5
371,45296.45973,T,9516,,,,,,,,,N,,8748,45295.5
11518,45296.45973,T,5621,,,,,,,,,N,,6183,45295.5
6500,45296.45973,T,9924,,,,,,,,,N,,10295,45295.5
10275,45296.45973,T,6589,,,,,,,,,Y,,16346,45295.5
56925,45296.45973,T,6704,,,,,,,,,N,,7253,45295.5
15738,45296.45973,T,5531,,,,,,,,,Y,,6914,45295.5
462,45296.46042,T,7211,,,,,,,,,N,,7792,45295.5
8480,45296.46042,T,2653,,,,,,,,,N,,2608,45295.5
8479,45296.46042,T,2673,,,,,,,,,N,,2460,45295.5
409,45296.46042,T,6223,,,,,,,,,N,,6754,45295.5
10349,45296.46042,T,6902,,,,,,,,,Y,,8853,45295.5
9090,45296.46042,T,7805,,,,,,,,,Y,,11915,45295.5
16762,45296.46042,T,2880,,,,,,,,,N,,2892,45295.5
8168,45296.46042,T,8905,,,,,,,,,N,,8433,45295.5
8656,45296.46111,T,3950,,,,,,,,,N,,4265,45295.5
7788,45296.46111,T,7210,,,,,,,,,Y,,14791,45295.5
16544,45296.46111,T,88438,,,,,,,,,N,,63526,45295.5
50820,45296.46111,T,99050,,,,,,,,,N,,64638,45295.5
7455,45296.46111,T,61787,,,,,,,,,Y,,94513,45295.5
10014,45296.46111,T,1329,,,,,,,,,N,,455,45295.5
245,45296.46111,T,2489,,,,,,,,,Y,,1740,45295.5
50796,45296.46181,T,1276,,,,,,,,,Y,,5495,45295.5
53998,45296.46181,T,43580,,,,,,,,,N,,51384,45295.5
7182,45296.46181,T,715,,,,,,,,,N,,723,45295.5
5402,45296.46181,T,710,,,,,,,,,Y,,790,45295.5
16861,45296.4625,T,3523,,,,,,,,,N,,3253,45295.5
7529,45296.4625,T,1223,,,,,,,,,N,,1196,45295.5
14432,45296.4625,T,1030,,,,,,,,,N,,1040,45295.5
10367,45296.4625,T,800,,,,,,,,,N,,792,45295.5
56381,45296.4625,T,1022,,,,,,,,,N,,1126,45295.5
56382,45296.4625,T,5562,,,,,,,,,N,,5626,45295.5
9125,45296.4625,T,3339,,,,,,,,,N,,3492,45295.5
50271,45296.4625,T,2170,,,,,,,,,N,,2301,45295.5
50689,45296.4632,T,46090,,,,,,,,,N,,62865,45295.5
384,45296.4632,T,2276,,,,,,,,,Y,,3015,45295.5
14934,45296.4632,T,43370,,,,,,,,,N,,42732,45295.5
10950,45296.4632,T,4687,,,,,,,,,Y,,6218,45295.5
14933,45296.46389,T,47052,,,,,,,,,N,,76776,45295.5
626,45296.46389,T,2036,,,,,,,,,N,,2141,45295.5
7172,45296.46459,T,1942,,,,,,,,,Y,,2504,45295.5
8732,45296.46459,T,442,,,,,,,,,N,,459,45295.5
55137,45296.46459,D,228000,55137,1/5/2024,1/5/2024,D,43020,4300,OUT,6203.253,N,61526271,37223,45295.5
6109,45296.46459,T,3168,,,,,,,,,N,,3367,45295.5
548,45296.46459,T,6136,,,,,,,,,N,,2963,45295.5
51738,45296.46459,T,4072,,,,,,,,,N,,4168,45295.5
168,45296.46459,T,4810,,,,,,,,,N,,4869,45295.5
15105,45296.46459,T,1256,,,,,,,,,N,,1302,45295.5
16222,45296.46459,T,4788,,,,,,,,,N,,1296,45295.5
9311,45296.46528,D,1389,9311,1/5/2024,1/5/2024,D,1133,1100,OUT,11.769,N,61527191,576,45295.5
12257,45296.46598,T,2409,,,,,,,,,N,,2580,45295.5
51475,45296.46667,T,839,,,,,,,,,N,,928,45295.5
50846,45296.46667,T,2202,,,,,,,,,N,,2179,45295.5
9216,45296.46667,T,6503,,,,,,,,,N,,7216,45295.5
5596,45296.46667,T,938,,,,,,,,,N,,1063,45295.5
50806,45296.46806,T,3804,,,,,,,,,N,,3615,45295.5
50805,45296.47014,T,7089,,,,,,,,,N,,5833,45295.5
159,45296.47223,T,5065,,,,,,,,,N,,5157,45295.5
203,45296.47639,T,4549,,,,,,,,,N,,4863,45295.5
204,45296.47639,T,1668,,,,,,,,,N,,1689,45295.5
6000,45296.47917,T,1174,,,,,,,,,Y,,1416,45295.5
192,45296.47987,T,614,,,,,,,,,N,,646,45295.5
15829,45296.48056,T,5380,,,,,,,,,N,,5360,45295.5
11368,45296.48056,T,11378,,,,,,,,,N,,11994,45295.5
14476,45296.48195,D,3260,14476,1/5/2024,1/5/2024,D,2019,1844,OUT,6.775,N,61527121,1457,45295.5
161,45296.48195,T,1431,,,,,,,,,N,,2414,45295.5
13389,45296.48334,T,32710,,,,,,,,,N,,66007,45295.5
51771,45296.48473,T,1166,,,,,,,,,N,,1229,45295.5
6100,45296.48542,T,908,,,,,,,,,N,,909,45295.5
5857,45296.48681,D,12000,5857,1/5/2024,1/5/2024,D,8000,10498,OUT,112.992,N,61528576,5288,45295.5
58,45296.4875,T,388,,,,,,,,,Y,,520,45295.5
14774,45296.4882,D,2313,14774,1/6/2024,1/5/2024,D,1452,1143,OUT,2.09,N,61528550,1132,45295.5
5340,45296.4882,T,2038,,,,,,,,,Y,,2138,45295.5
15158,45296.48889,T,4378,,,,,,,,,N,,4296,45295.5
248,45296.48959,D,3636,248,1/5/2024,1/5/2024,D,2413,2400,OUT,3.313,N,61524081,1213,45295.5
50806,45296.48959,T,3717,,,,,,,,,N,,3615,45295.5
735,45296.49167,T,11930,,,,,,,,,N,,12767,45295.5
197,45296.49306,T,6812,,,,,,,,,N,,7501,45295.5
9191,45296.49445,D,245580,9191,1/5/2024,1/5/2024,D,44230,45580,OUT,11196.616,N,61524143,252935,45295.5
200,45296.49584,T,1041,,,,,,,,,N,,1059,45295.5
16344,45296.49723,T,91,,,,,,,,,N,,0,45295.5
15178,45296.49723,T,4046,,,,,,,,,N,,4116,45295.5
55079,45296.49792,T,1255,,,,,,,,,N,,1271,45295.5
12244,45296.49931,T,4996,,,,,,,,,N,,5327,45295.5
50722,45296.49931,T,859,,,,,,,,,N,,874,45295.5
16254,45296.5,T,1987,,,,,,,,,N,,1954,45295.5
16707,45296.5,T,9465,,,,,,,,,N,,10585,45295.5
12734,45296.5,T,5979,,,,,,,,,N,,6513,45295.5
6763,45296.5,T,8350,,,,,,,,,N,,8506,45295.5
6765,45296.50001,T,7065,,,,,,,,,N,,8235,45295.5
13191,45296.50001,T,1881,,,,,,,,,N,,1950,45295.5
12605,45296.50001,T,896,,,,,,,,,N,,969,45295.5
12391,45296.50001,T,2636,,,,,,,,,N,,2772,45295.5
12328,45296.50001,T,18704,,,,,,,,,N,,16354,45295.5
14890,45296.50001,T,1132,,,,,,,,,N,,1176,45295.5
12182,45296.50001,T,43142,,,,,,,,,N,,45485,45295.5
12291,45296.50001,T,6440,,,,,,,,,N,,6866,45295.5
12247,45296.50001,T,1376,,,,,,,,,N,,1569,45295.5
12308,45296.50001,T,955,,,,,,,,,N,,999,45295.5
50910,45296.50001,T,7316,,,,,,,,,N,,5682,45295.5
15956,45296.50001,T,5756,,,,,,,,,N,,8235,45295.5
10042,45296.50001,T,8705,,,,,,,,,N,,9903,45295.5
631,45296.50001,T,317,,,,,,,,,Y,,1619,45295.5
16127,45296.50001,T,908,,,,,,,,,N,,951,45295.5
12763,45296.50001,T,3022,,,,,,,,,N,,2185,45295.5
13589,45296.50001,T,27952,,,,,,,,,N,,17019,45295.5
11030,45296.50001,T,2674,,,,,,,,,N,,2840,45295.5
12343,45296.50001,T,2107,,,,,,,,,N,,2231,45295.5
13342,45296.50001,T,892,,,,,,,,,N,,1005,45295.5
58410,45296.50001,T,4616,,,,,,,,,N,,5886,45295.5
16036,45296.50001,T,1093,,,,,,,,,N,,1219,45295.5
52098,45296.50001,T,5018,,,,,,,,,N,,5453,45295.5
12361,45296.50001,T,26927,,,,,,,,,N,,25760,45295.5
12255,45296.50001,T,526,,,,,,,,,N,,552,45295.5
9126,45296.50001,T,257,,,,,,,,,Y,,2132,45295.5
7901,45296.50001,T,4570,,,,,,,,,Y,,5911,45295.5
8819,45296.50001,T,1671,,,,,,,,,N,,1713,45295.5
53517,45296.50001,T,7188,,,,,,,,,N,,7491,45295.5
12218,45296.50001,T,6051,,,,,,,,,N,,6237,45295.5
50820,45296.50001,T,98289,,,,,,,,,N,,64638,45295.5
12554,45296.50001,T,336,,,,,,,,,N,,434,45295.5
13256,45296.50001,T,606,,,,,,,,,N,,691,45295.5
8896,45296.50001,T,7234,,,,,,,,,N,,7118,45295.5
51055,45296.50001,T,672,,,,,,,,,N,,687,45295.5
700,45296.50001,T,10233,,,,,,,,,N,,8812,45295.5
570,45296.50001,T,813,,,,,,,,,N,,1014,45295.5
50010,45296.50001,T,2652,,,,,,,,,N,,2165,45295.5
11166,45296.50001,T,1638,,,,,,,,,N,,1798,45295.5
14374,45296.50001,T,7756,,,,,,,,,N,,7821,45295.5
12497,45296.50001,T,2696,,,,,,,,,N,,1402,45295.5
12692,45296.50001,T,1306,,,,,,,,,Y,,5818,45295.5
12809,45296.50001,T,5613,,,,,,,,,N,,5868,45295.5
13002,45296.50001,T,15050,,,,,,,,,N,,15229,45295.5
12709,45296.50001,T,1862,,,,,,,,,N,,2478,45295.5
7615,45296.50001,T,5926,,,,,,,,,N,,974,45295.5
16710,45296.50001,T,10520,,,,,,,,,N,,6072,45295.5
50632,45296.50001,T,7670,,,,,,,,,N,,0,45295.5
16820,45296.50001,T,8270,,,,,,,,,N,,9863,45295.5
16809,45296.50001,T,6913,,,,,,,,,N,,7082,45295.5
7545,45296.50001,T,1171,,,,,,,,,N,,1255,45295.5
742,45296.50001,T,14731,,,,,,,,,N,,14327,45295.5
9783,45296.50001,T,1673,,,,,,,,,N,,1778,45295.5
8674,45296.50001,T,306,,,,,,,,,N,,402,45295.5
9357,45296.50001,T,18361,,,,,,,,,N,,18502,45295.5
53658,45296.50001,T,2212,,,,,,,,,N,,2492,45295.5
9180,45296.50001,T,89103,,,,,,,,,N,,84810,45295.5
14583,45296.50001,T,12898,,,,,,,,,N,,14400,45295.5
51365,45296.50001,T,77475,,,,,,,,,N,,81519,45295.5
15299,45296.50001,T,968,,,,,,,,,N,,1153,45295.5
13330,45296.50001,T,2310,,,,,,,,,N,,2337,45295.5
12393,45296.50001,T,1262,,,,,,,,,N,,1719,45295.5
6212,45296.50001,T,568,,,,,,,,,N,,658,45295.5
12307,45296.50001,T,439,,,,,,,,,N,,454,45295.5
15027,45296.50001,T,19482,,,,,,,,,N,,19036,45295.5
9294,45296.50001,T,42611,,,,,,,,,N,,75088,45295.5
11418,45296.50001,T,5907,,,,,,,,,N,,7589,45295.5
59146,45296.50001,T,3636,,,,,,,,,N,,6409,45295.5
12252,45296.50001,T,464,,,,,,,,,N,,521,45295.5
14884,45296.50001,T,2116,,,,,,,,,N,,2179,45295.5
9057,45296.50001,T,1298,,,,,,,,,N,,1280,45295.5
5666,45296.50001,T,2174,,,,,,,,,Y,,2783,45295.5
12381,45296.50001,T,434,,,,,,,,,Y,,2913,45295.5
50721,45296.50001,T,4423,,,,,,,,,N,,4498,45295.5
58945,45296.50001,T,2058,,,,,,,,,N,,2968,45295.5
9784,45296.50001,T,402,,,,,,,,,N,,432,45295.5
8920,45296.50001,T,3353,,,,,,,,,N,,3448,45295.5
16830,45296.50001,T,3551,,,,,,,,,N,,3703,45295.5
16810,45296.50001,T,3321,,,,,,,,,N,,3461,45295.5
5232,45296.50001,T,35139,,,,,,,,,N,,31354,45295.5
17075,45296.50001,T,3808,,,,,,,,,N,,4098,45295.5
50804,45296.50001,T,5485,,,,,,,,,N,,5011,45295.5
10314,45296.50001,T,620,,,,,,,,,N,,614,45295.5
17082,45296.50001,T,6651,,,,,,,,,N,,6855,45295.5
238,45296.50001,T,6276,,,,,,,,,N,,8586,45295.5
13001,45296.50001,T,71452,,,,,,,,,N,,83884,45295.5
12939,45296.50001,T,5673,,,,,,,,,N,,7462,45295.5
12962,45296.50001,T,1215,,,,,,,,,N,,1219,45295.5
13654,45296.50001,T,38438,,,,,,,,,N,,51959,45295.5
17002,45296.50001,T,2493,,,,,,,,,N,,1883,45295.5
59716,45296.50001,T,3574,,,,,,,,,N,,3871,45295.5
12413,45296.50001,T,1885,,,,,,,,,N,,2200,45295.5
9311,45296.50001,T,1384,,,,,,,,,N,,576,45295.5
7167,45296.50001,T,2978,,,,,,,,,N,,3154,45295.5
